rank,facility_name,operator,dcm_status,review_priority,city_guess,address,google_maps_url,dcm_source_url,validation_layer,source_level,source_name,query,search_url,purpose,checked,result_status,result_url,result_title,evidence_type,extracted_facts,next_action,notes,created_at,updated_at
1,CyrusOne MIL2 - Milan,CyrusOne Data Centers,Planned,P1,Segrate,"Via Raffaele Rubattino, 90, 20134, Segrate, Italy",https://www.google.com/maps/search/?api=1&query=Via+Raffaele+Rubattino%2C+90%2C+20134%2C+Segrate%2C+Italy,https://www.datacentermap.com/italy/milan/cyrusone-mil2/,operator_site,company,CyrusOne Data Centers,"""CyrusOne MIL2 - Milan"" ""CyrusOne Data Centers"" data center",https://www.google.com/search?q=%22CyrusOne+MIL2+-+Milan%22+%22CyrusOne+Data+Centers%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
2,CyrusOne MIL2 - Milan,CyrusOne Data Centers,Planned,P1,Segrate,"Via Raffaele Rubattino, 90, 20134, Segrate, Italy",https://www.google.com/maps/search/?api=1&query=Via+Raffaele+Rubattino%2C+90%2C+20134%2C+Segrate%2C+Italy,https://www.datacentermap.com/italy/milan/cyrusone-mil2/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""CyrusOne MIL2 - Milan"" ""Segrate"" VIA VAS ""data center""",https://www.google.com/search?q=%22CyrusOne+MIL2+-+Milan%22+%22Segrate%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
3,CyrusOne MIL2 - Milan,CyrusOne Data Centers,Planned,P1,Segrate,"Via Raffaele Rubattino, 90, 20134, Segrate, Italy",https://www.google.com/maps/search/?api=1&query=Via+Raffaele+Rubattino%2C+90%2C+20134%2C+Segrate%2C+Italy,https://www.datacentermap.com/italy/milan/cyrusone-mil2/,municipality_suap_albo,municipality,Segrate,"""CyrusOne MIL2 - Milan"" ""Segrate"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22CyrusOne+MIL2+-+Milan%22+%22Segrate%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
4,CyrusOne MIL2 - Milan,CyrusOne Data Centers,Planned,P1,Segrate,"Via Raffaele Rubattino, 90, 20134, Segrate, Italy",https://www.google.com/maps/search/?api=1&query=Via+Raffaele+Rubattino%2C+90%2C+20134%2C+Segrate%2C+Italy,https://www.datacentermap.com/italy/milan/cyrusone-mil2/,mase,national_authority,MASE,"""CyrusOne MIL2 - Milan"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22CyrusOne+MIL2+-+Milan%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
5,CyrusOne MIL2 - Milan,CyrusOne Data Centers,Planned,P1,Segrate,"Via Raffaele Rubattino, 90, 20134, Segrate, Italy",https://www.google.com/maps/search/?api=1&query=Via+Raffaele+Rubattino%2C+90%2C+20134%2C+Segrate%2C+Italy,https://www.datacentermap.com/italy/milan/cyrusone-mil2/,contractor_gc,contractor_gc,GC / contractor / EPC,"""CyrusOne Data Centers"" ""Segrate"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22CyrusOne+Data+Centers%22+%22Segrate%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
6,hscale MXP1,hscale,Planned,P1,Arluno,"Via Padre Massimiliano Kolbe, 20004, Arluno, Italy",https://www.google.com/maps/search/?api=1&query=Via+Padre+Massimiliano+Kolbe%2C+20004%2C+Arluno%2C+Italy,https://www.datacentermap.com/italy/milan/hscale-mxp1-campus/,operator_site,company,hscale,"""hscale MXP1"" ""hscale"" data center",https://www.google.com/search?q=%22hscale+MXP1%22+%22hscale%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
7,hscale MXP1,hscale,Planned,P1,Arluno,"Via Padre Massimiliano Kolbe, 20004, Arluno, Italy",https://www.google.com/maps/search/?api=1&query=Via+Padre+Massimiliano+Kolbe%2C+20004%2C+Arluno%2C+Italy,https://www.datacentermap.com/italy/milan/hscale-mxp1-campus/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""hscale MXP1"" ""Arluno"" VIA VAS ""data center""",https://www.google.com/search?q=%22hscale+MXP1%22+%22Arluno%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
8,hscale MXP1,hscale,Planned,P1,Arluno,"Via Padre Massimiliano Kolbe, 20004, Arluno, Italy",https://www.google.com/maps/search/?api=1&query=Via+Padre+Massimiliano+Kolbe%2C+20004%2C+Arluno%2C+Italy,https://www.datacentermap.com/italy/milan/hscale-mxp1-campus/,municipality_suap_albo,municipality,Arluno,"""hscale MXP1"" ""Arluno"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22hscale+MXP1%22+%22Arluno%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
9,hscale MXP1,hscale,Planned,P1,Arluno,"Via Padre Massimiliano Kolbe, 20004, Arluno, Italy",https://www.google.com/maps/search/?api=1&query=Via+Padre+Massimiliano+Kolbe%2C+20004%2C+Arluno%2C+Italy,https://www.datacentermap.com/italy/milan/hscale-mxp1-campus/,mase,national_authority,MASE,"""hscale MXP1"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22hscale+MXP1%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
10,hscale MXP1,hscale,Planned,P1,Arluno,"Via Padre Massimiliano Kolbe, 20004, Arluno, Italy",https://www.google.com/maps/search/?api=1&query=Via+Padre+Massimiliano+Kolbe%2C+20004%2C+Arluno%2C+Italy,https://www.datacentermap.com/italy/milan/hscale-mxp1-campus/,contractor_gc,contractor_gc,GC / contractor / EPC,"""hscale"" ""Arluno"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22hscale%22+%22Arluno%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
